Location,Date,total_cumul.all,total_cumul.source
Australia – Tasmania,2020-05-17,21886.0,lau
Australia – Tasmania,2020-05-18,22246.0,lau
Australia – Tasmania,2020-05-19,22597.0,lau
Australia – Tasmania,2020-05-20,23027.0,lau
Australia – Tasmania,2020-05-21,23448.0,lau
Australia – Tasmania,2020-05-22,23636.0,lau
Australia – Tasmania,2020-05-23,23999.0,lau
Australia – Tasmania,2020-05-24,24191.0,lau
Australia – Tasmania,2020-05-25,24660.0,lau
Australia – Tasmania,2020-05-26,25248.0,lau
Australia – Tasmania,2020-05-27,25595.0,lau
Australia – Victoria,2020-03-19,19337.0,owid/ortiz
Australia – Victoria,2020-04-05,56000.0,wiki
Australia – Victoria,2020-04-06,57000.0,wiki
Australia – Victoria,2020-04-07,58000.0,wiki
Australia – Victoria,2020-04-08,60000.0,wiki
Australia – Victoria,2020-04-09,62000.0,wiki
Australia – Victoria,2020-04-11,67000.0,wiki
Australia – Victoria,2020-04-12,69000.0,wiki
Australia – Victoria,2020-04-13,70000.0,wiki
Australia – Victoria,2020-04-14,71000.0,lau
Australia – Victoria,2020-04-15,72000.0,wiki
Australia – Victoria,2020-04-16,73000.0,lau
Australia – Victoria,2020-04-17,75000.0,lau
Australia – Victoria,2020-04-18,79000.0,wiki
Australia – Victoria,2020-04-19,82000.0,wiki
Australia – Victoria,2020-04-20,86000.0,wiki
Australia – Victoria,2020-04-22,90000.0,wiki
Australia – Victoria,2020-04-23,93000.0,lau
Australia – Victoria,2020-04-24,96000.0,wiki
Australia – Victoria,2020-04-25,98000.0,lau
Australia – Victoria,2020-04-26,101000.0,lau
Australia – Victoria,2020-04-27,104000.0,lau
Australia – Victoria,2020-04-28,109049.0,lau
Australia – Victoria,2020-04-29,111092.0,lau
Australia – Victoria,2020-04-30,115118.0,lau
Australia – Victoria,2020-05-01,123707.0,lau
Australia – Victoria,2020-05-02,129228.0,lau
Australia – Victoria,2020-05-03,138433.0,lau
Australia – Victoria,2020-05-04,146661.0,lau
Australia – Victoria,2020-05-05,151977.0,lau
Australia – Victoria,2020-05-06,162077.0,lau
Australia – Victoria,2020-05-07,176507.0,lau
Australia – Victoria,2020-05-08,193265.0,lau
Australia – Victoria,2020-05-09,209905.0,lau
Australia – Victoria,2020-05-10,226889.0,lau
Australia – Victoria,2020-05-11,245326.0,lau
Australia – Victoria,2020-05-12,258451.0,lau
Australia – Victoria,2020-05-13,273255.0,lau
Australia – Victoria,2020-05-14,289441.0,lau
Australia – Victoria,2020-05-15,309459.0,lau
Australia – Victoria,2020-05-16,323970.0,lau
Australia – Victoria,2020-05-17,338219.0,lau
Australia – Victoria,2020-05-18,345290.0,lau
Australia – Victoria,2020-05-19,358120.0,lau
Australia – Victoria,2020-05-20,367272.0,lau
Australia – Victoria,2020-05-21,378673.0,lau
Australia – Victoria,2020-05-22,393103.0,lau
Australia – Victoria,2020-05-23,398826.0,lau
Australia – Victoria,2020-05-24,420246.0,lau
Australia – Victoria,2020-05-25,431878.0,lau
Australia – Victoria,2020-05-26,437406.0,lau
Australia – Victoria,2020-05-27,470832.0,lau
Australia – Western Australia,2020-03-19,8603.0,owid/ortiz
Australia – Western Australia,2020-04-05,18197.0,wiki
Australia – Western Australia,2020-04-06,18726.0,wiki
Australia – Western Australia,2020-04-07,19201.0,wiki
Australia – Western Australia,2020-04-08,20096.0,wiki
Australia – Western Australia,2020-04-09,20712.0,wiki
Australia – Western Australia,2020-04-10,21114.0,wiki
Australia – Western Australia,2020-04-11,22105.0,wiki
Australia – Western Australia,2020-04-12,23118.0,wiki
Australia – Western Australia,2020-04-13,23935.0,wiki
Australia – Western Australia,2020-04-14,24397.0,lau
Australia – Western Australia,2020-04-15,24613.0,wiki
Australia – Western Australia,2020-04-16,25623.0,lau
Australia – Western Australia,2020-04-17,26225.0,lau
Australia – Western Australia,2020-04-18,27175.0,wiki
Australia – Western Australia,2020-04-19,28888.0,wiki
Australia – Western Australia,2020-04-20,29469.0,wiki
Australia – Western Australia,2020-04-22,31140.0,wiki
Australia – Western Australia,2020-04-23,32150.0,lau
Australia – Western Australia,2020-04-24,33188.0,wiki
Australia – Western Australia,2020-04-25,34199.0,lau
Australia – Western Australia,2020-04-26,34805.0,lau
Australia – Western Australia,2020-04-27,35391.0,lau
Australia – Western Australia,2020-04-28,35705.0,lau
Australia – Western Australia,2020-04-29,36531.0,lau
Australia – Western Australia,2020-04-30,37802.0,lau
Australia – Western Australia,2020-05-01,41792.0,lau
Australia – Western Australia,2020-05-02,45232.0,lau
Australia – Western Australia,2020-05-03,46167.0,lau
Australia – Western Australia,2020-05-04,47029.0,lau
Australia – Western Australia,2020-05-05,48153.0,lau
Australia – Western Australia,2020-05-06,49892.0,lau
Australia – Western Australia,2020-05-07,51352.0,lau
Australia – Western Australia,2020-05-08,52825.0,lau
Australia – Western Australia,2020-05-09,54563.0,lau
Australia – Western Australia,2020-05-10,55758.0,lau
Australia – Western Australia,2020-05-11,56098.0,lau
Australia – Western Australia,2020-05-12,56226.0,lau
Australia – Western Australia,2020-05-13,58634.0,lau
Australia – Western Australia,2020-05-14,61267.0,lau
Australia – Western Australia,2020-05-15,63248.0,lau
Australia – Western Australia,2020-05-16,64646.0,lau
Australia – Western Australia,2020-05-17,65698.0,lau
Australia – Western Australia,2020-05-18,66539.0,lau
Australia – Western Australia,2020-05-19,67649.0,lau
Australia – Western Australia,2020-05-20,69644.0,lau
Australia – Western Australia,2020-05-21,71642.0,lau
Australia – Western Australia,2020-05-22,73306.0,lau
Australia – Western Australia,2020-05-23,75484.0,lau
Australia – Western Australia,2020-05-24,76644.0,lau
Australia – Western Australia,2020-05-25,77501.0,lau
Australia – Western Australia,2020-05-26,78308.0,lau
Australia – Western Australia,2020-05-27,80166.0,lau
Austria,2020-02-25,218.0,owid/roser
Austria,2020-02-26,321.0,owid/roser
Austria,2020-02-27,447.0,owid/roser
Austria,2020-02-28,763.0,owid/roser
Austria,2020-02-29,1649.0,owid/roser
Austria,2020-03-03,2683.0,owid/roser
Austria,2020-03-04,3138.0,owid/roser
Austria,2020-03-05,3711.0,owid/roser
Austria,2020-03-06,4000.0,owid/roser
Austria,2020-03-07,4308.0,owid/roser
Austria,2020-03-08,4509.0,owid/roser
Austria,2020-03-09,4734.0,owid/roser
Austria,2020-03-10,5026.0,owid/roser
Austria,2020-03-11,5362.0,owid/roser
Austria,2020-03-12,5869.0,owid/roser
Austria,2020-03-13,6582.0,owid/roser
Austria,2020-03-14,7467.0,owid/roser
Austria,2020-03-15,8167.0,owid/roser
Austria,2020-03-16,8490.0,owid/roser
Austria,2020-03-17,10278.0,owid/roser
Austria,2020-03-18,11977.0,owid/roser
Austria,2020-03-19,13724.0,owid/roser
Austria,2020-03-20,15613.0,owid/roser
Austria,2020-03-21,18545.0,owid/roser
Austria,2020-03-22,21368.0,owid/roser
Austria,2020-03-23,23429.0,owid/roser
Austria,2020-03-24,28391.0,owid/roser
Austria,2020-03-25,32407.0,owid/roser
Austria,2020-03-26,35995.0,owid/roser
Austria,2020-03-27,39552.0,owid/roser
Austria,2020-03-28,42750.0,owid/roser
Austria,2020-03-29,46441.0,owid/roser
Austria,2020-03-30,49455.0,owid/roser
Austria,2020-03-31,52344.0,owid/roser
Austria,2020-04-01,55863.0,owid/roser
Austria,2020-04-02,92190.0,owid/roser
Austria,2020-04-03,98343.0,owid/roser
Austria,2020-04-04,104134.0,owid/roser
Austria,2020-04-05,108416.0,owid/roser
Austria,2020-04-06,111296.0,owid/roser
Austria,2020-04-07,115235.0,owid/roser
Austria,2020-04-08,120755.0,owid/roser
Austria,2020-04-09,126287.0,owid/roser
Austria,2020-04-10,134743.0,owid/roser
Austria,2020-04-11,140975.0,owid/roser
Austria,2020-04-12,144877.0,owid/roser
Austria,2020-04-13,148412.0,owid/roser
Austria,2020-04-14,151796.0,owid/roser
Austria,2020-04-15,156801.0,owid/roser
Austria,2020-04-16,162816.0,owid/roser
Austria,2020-04-17,169272.0,owid/roser
Austria,2020-04-18,175932.0,owid/roser
Austria,2020-04-19,179243.0,owid/roser
Austria,2020-04-20,182949.0,owid/roser
Austria,2020-04-21,189018.0,owid/roser
Austria,2020-04-22,201794.0,owid/roser
Austria,2020-04-23,205835.0,owid/roser
Austria,2020-04-24,212686.0,owid/roser
Austria,2020-04-25,221089.0,owid/roser
Austria,2020-04-26,227631.0,owid/roser
Austria,2020-04-27,232537.0,owid/roser
Austria,2020-04-28,239578.0,owid/roser
Austria,2020-04-29,247754.0,owid/roser
Austria,2020-04-30,256399.0,owid/roser
Austria,2020-05-01,264079.0,owid/roser
Austria,2020-05-02,269619.0,owid/roser
Austria,2020-05-03,274355.0,owid/roser
Austria,2020-05-04,279071.0,owid/roser
Austria,2020-05-05,285883.0,owid/roser
Austria,2020-05-06,292254.0,owid/roser
Austria,2020-05-07,297894.0,owid/roser
Austria,2020-05-08,304069.0,owid/roser
Austria,2020-05-09,311690.0,owid/roser
Austria,2020-05-10,316508.0,owid/roser
Austria,2020-05-11,319484.0,owid/roser
Austria,2020-05-12,329314.0,owid/roser
Austria,2020-05-13,336252.0,owid/roser
Austria,2020-05-14,344606.0,owid/roser
Austria,2020-05-15,351351.0,owid/roser
Austria,2020-05-16,357393.0,owid/roser
Austria,2020-05-17,362509.0,owid/roser
Austria,2020-05-18,365873.0,owid/roser
Austria,2020-05-19,372435.0,owid/roser
Austria,2020-05-20,379592.0,owid/roser
Austria,2020-05-21,385637.0,wiki
Austria,2020-05-22,390488.0,owid/roser
Austria,2020-05-23,396363.0,owid/roser
Austria,2020-05-24,401857.0,owid/roser
Austria,2020-05-25,405341.0,owid/roser
Austria,2020-05-26,411185.0,owid/roser
Austria,2020-05-27,418706.0,owid/roser
Austria,2020-05-28,418706.0,worldometers
Azerbaijan,2020-03-26,20000.0,lau
Azerbaijan,2020-03-28,25000.0,lau
Azerbaijan,2020-03-30,30000.0,lau
Azerbaijan,2020-04-01,35000.0,lau
Azerbaijan,2020-04-05,40000.0,worldometers
Azerbaijan,2020-04-06,45000.0,lau
Azerbaijan,2020-04-07,53300.0,lau
Azerbaijan,2020-04-09,57371.0,lau
Azerbaijan,2020-04-10,61342.0,lau
Azerbaijan,2020-04-12,66677.0,lau
Azerbaijan,2020-04-14,71736.0,worldometers
Azerbaijan,2020-04-15,75397.0,lau
Azerbaijan,2020-04-17,86607.0,lau
Azerbaijan,2020-04-19,95747.0,lau
Azerbaijan,2020-04-21,102764.0,lau
Azerbaijan,2020-04-22,108221.0,lau
Azerbaijan,2020-04-24,114410.0,lau
Azerbaijan,2020-04-25,120479.0,lau
Azerbaijan,2020-04-27,128807.0,lau
Azerbaijan,2020-04-28,132640.0,lau
Azerbaijan,2020-04-29,137379.0,lau
Azerbaijan,2020-04-30,143079.0,lau
Azerbaijan,2020-05-01,146630.0,lau
Azerbaijan,2020-05-02,152597.0,lau
Azerbaijan,2020-05-03,157932.0,lau
Azerbaijan,2020-05-05,164481.0,lau
Azerbaijan,2020-05-06,169790.0,lau
Azerbaijan,2020-05-07,175910.0,lau
Azerbaijan,2020-05-08,181530.0,lau
Azerbaijan,2020-05-09,188950.0,lau
Azerbaijan,2020-05-10,193411.0,lau
Azerbaijan,2020-05-11,197545.0,lau
Azerbaijan,2020-05-12,202282.0,lau
Azerbaijan,2020-05-13,208546.0,lau
Azerbaijan,2020-05-14,214291.0,lau
Azerbaijan,2020-05-15,220363.0,lau
Azerbaijan,2020-05-16,226005.0,lau
Azerbaijan,2020-05-17,232077.0,lau
Azerbaijan,2020-05-18,235910.0,lau
Azerbaijan,2020-05-19,240220.0,lau
Azerbaijan,2020-05-20,245609.0,lau
Azerbaijan,2020-05-21,252496.0,lau
Azerbaijan,2020-05-22,259155.0,lau
Azerbaijan,2020-05-23,265067.0,lau
Azerbaijan,2020-05-24,270739.0,lau
Azerbaijan,2020-05-25,273411.0,lau
Azerbaijan,2020-05-26,276338.0,lau
Azerbaijan,2020-05-27,280663.0,lau
Azerbaijan,2020-05-28,280663.0,worldometers
Bahamas,2020-05-01,1284.0,worldometers
Bahamas,2020-05-02,1313.0,worldometers
Bahamas,2020-05-03,1353.0,worldometers
Bahamas,2020-05-05,1391.0,worldometers
Bahamas,2020-05-06,1485.0,worldometers
Bahamas,2020-05-07,1500.0,worldometers
Bahamas,2020-05-12,1634.0,worldometers
Bahamas,2020-05-14,1670.0,worldometers
Bahamas,2020-05-15,1700.0,worldometers
Bahamas,2020-05-17,1794.0,worldometers
Bahamas,2020-05-18,1814.0,worldometers
Bahamas,2020-05-19,1826.0,worldometers
Bahamas,2020-05-22,1910.0,worldometers
Bahamas,2020-05-24,1955.0,worldometers
Bahamas,2020-05-25,1972.0,worldometers
Bahamas,2020-05-27,2026.0,worldometers
Bahamas,2020-05-28,2043.0,worldometers
Bahrain,2020-03-05,5334.0,owid/roser
Bahrain,2020-03-07,6420.0,owid/roser
Bahrain,2020-03-09,7830.0,owid/roser
Bahrain,2020-03-10,8354.0,owid/roser
Bahrain,2020-03-11,8810.0,owid/roser
Bahrain,2020-03-12,9042.0,owid/roser
Bahrain,2020-03-16,12131.0,owid/roser
Bahrain,2020-03-17,13553.0,owid/roser
Bahrain,2020-03-19,16269.0,lau
Bahrain,2020-03-20,19098.0,owid/roser
Bahrain,2020-03-23,25169.0,owid/roser
Bahrain,2020-03-26,29533.0,owid/roser
Bahrain,2020-03-27,30506.0,wiki
Bahrain,2020-03-29,31895.0,owid/roser
Bahrain,2020-03-30,32596.0,owid/roser
Bahrain,2020-03-31,33852.0,wiki
Bahrain,2020-04-01,34860.0,lau
Bahrain,2020-04-03,37996.0,owid/roser
Bahrain,2020-04-04,39256.0,owid/roser
Bahrain,2020-04-05,44386.0,owid/roser
Bahrain,2020-04-06,47684.0,owid/roser
Bahrain,2020-04-07,50127.0,owid/roser
Bahrain,2020-04-08,52804.0,owid/roser
Bahrain,2020-04-09,55096.0,owid/roser
Bahrain,2020-04-10,57681.0,owid/roser
Bahrain,2020-04-11,60706.0,owid/roser
Bahrain,2020-04-12,63973.0,owid/roser
Bahrain,2020-04-13,67327.0,owid/roser
Bahrain,2020-04-14,70813.0,owid/roser
Bahrain,2020-04-15,73272.0,owid/roser
Bahrain,2020-04-16,76944.0,owid/roser
Bahrain,2020-04-17,79612.0,owid/roser
Bahrain,2020-04-18,82568.0,owid/roser
Bahrain,2020-04-19,86732.0,owid/roser
Bahrain,2020-04-20,90307.0,owid/roser
Bahrain,2020-04-21,94380.0,owid/roser
Bahrain,2020-04-22,97796.0,owid/roser
Bahrain,2020-04-23,100031.0,owid/roser
Bahrain,2020-04-24,105365.0,owid/roser
Bahrain,2020-04-25,110407.0,owid/roser
Bahrain,2020-04-26,114110.0,owid/roser
Bahrain,2020-04-27,117797.0,owid/roser
Bahrain,2020-04-28,121706.0,owid/roser
Bahrain,2020-04-29,126905.0,owid/roser
Bahrain,2020-04-30,129694.0,owid/roser
Bahrain,2020-05-01,134082.0,owid/roser
Bahrain,2020-05-02,138278.0,owid/roser
Bahrain,2020-05-03,144155.0,owid/roser
Bahrain,2020-05-04,149586.0,owid/roser
Bahrain,2020-05-05,155501.0,owid/roser
Bahrain,2020-05-06,160341.0,owid/roser
Bahrain,2020-05-07,166378.0,owid/roser
Bahrain,2020-05-08,172158.0,owid/roser
Bahrain,2020-05-09,178353.0,owid/roser
Bahrain,2020-05-10,184029.0,owid/roser
Bahrain,2020-05-11,190780.0,owid/roser
Bahrain,2020-05-12,197898.0,owid/roser
Bahrain,2020-05-13,205570.0,owid/roser
Bahrain,2020-05-14,211127.0,owid/roser
Bahrain,2020-05-15,222542.0,owid/roser
Bahrain,2020-05-16,230188.0,owid/roser
Bahrain,2020-05-17,236828.0,owid/roser
Bahrain,2020-05-18,243031.0,owid/roser
Bahrain,2020-05-19,248205.0,owid/roser
Bahrain,2020-05-20,255633.0,owid/roser
Bahrain,2020-05-22,269179.0,owid/roser
Bahrain,2020-05-23,276552.0,owid/roser
Bahrain,2020-05-24,281204.0,owid/roser
Bahrain,2020-05-25,283884.0,owid/roser
Bahrain,2020-05-26,286223.0,owid/roser
Bahrain,2020-05-27,291127.0,owid/roser
Bahrain,2020-05-28,291127.0,worldometers
Bangladesh,2020-03-04,108.0,owid/roser
Bangladesh,2020-03-05,111.0,owid/roser
Bangladesh,2020-03-07,120.0,owid/roser
Bangladesh,2020-03-08,127.0,owid/roser
Bangladesh,2020-03-09,137.0,owid/roser
Bangladesh,2020-03-10,147.0,owid/roser
Bangladesh,2020-03-11,163.0,owid/roser
Bangladesh,2020-03-12,187.0,owid/roser
Bangladesh,2020-03-13,211.0,owid/roser
Bangladesh,2020-03-14,241.0,owid/roser
Bangladesh,2020-03-15,268.0,owid/roser
Bangladesh,2020-03-16,293.0,owid/roser
Bangladesh,2020-03-17,342.0,owid/roser
Bangladesh,2020-03-18,381.0,owid/roser
Bangladesh,2020-03-19,427.0,owid/roser
Bangladesh,2020-03-20,463.0,owid/roser
Bangladesh,2020-03-21,499.0,owid/roser
Bangladesh,2020-03-22,564.0,owid/roser
Bangladesh,2020-03-23,620.0,owid/roser
Bangladesh,2020-03-24,712.0,owid/roser
Bangladesh,2020-03-25,794.0,owid/roser
Bangladesh,2020-03-26,920.0,owid/roser
Bangladesh,2020-03-27,1026.0,owid/roser
Bangladesh,2020-03-28,1076.0,owid/roser
Bangladesh,2020-03-29,1185.0,owid/roser
Bangladesh,2020-03-30,1338.0,owid/roser
Bangladesh,2020-03-31,1602.0,owid/roser
Bangladesh,2020-04-01,1759.0,owid/roser
Bangladesh,2020-04-02,1906.0,owid/roser
Bangladesh,2020-04-03,2113.0,owid/roser
Bangladesh,2020-04-04,2547.0,owid/roser
Bangladesh,2020-04-05,2914.0,owid/roser
Bangladesh,2020-04-06,3610.0,owid/roser
Bangladesh,2020-04-07,4402.0,owid/roser
Bangladesh,2020-04-08,5383.0,owid/roser
Bangladesh,2020-04-09,6480.0,owid/roser
Bangladesh,2020-04-10,7664.0,owid/roser
Bangladesh,2020-04-11,8313.0,owid/roser
Bangladesh,2020-04-12,9653.0,owid/roser
Bangladesh,2020-04-13,11223.0,owid/roser
Bangladesh,2020-04-14,13128.0,owid/roser
Bangladesh,2020-04-15,14868.0,owid/roser
Bangladesh,2020-04-16,17003.0,owid/roser
Bangladesh,2020-04-17,19193.0,owid/roser
Bangladesh,2020-04-18,21307.0,owid/roser
Bangladesh,2020-04-19,23941.0,owid/roser
Bangladesh,2020-04-20,26604.0,owid/roser
Bangladesh,2020-04-21,29578.0,owid/roser
Bangladesh,2020-04-22,32674.0,owid/roser
Bangladesh,2020-04-23,36090.0,owid/roser
Bangladesh,2020-04-24,39776.0,owid/roser
Bangladesh,2020-04-25,43012.0,owid/roser
Bangladesh,2020-04-26,46485.0,owid/roser
Bangladesh,2020-04-27,50297.0,owid/roser
Bangladesh,2020-04-28,54733.0,owid/roser
Bangladesh,2020-04-29,59701.0,owid/roser
Bangladesh,2020-04-30,64666.0,owid/roser
Bangladesh,2020-05-01,70239.0,owid/roser
Bangladesh,2020-05-02,76066.0,owid/roser
Bangladesh,2020-05-03,81454.0,owid/roser
Bangladesh,2020-05-04,87698.0,owid/roser
Bangladesh,2020-05-05,93403.0,owid/roser
Bangladesh,2020-05-06,99644.0,owid/roser
Bangladesh,2020-05-07,105511.0,owid/roser
Bangladesh,2020-05-08,111454.0,owid/roser
Bangladesh,2020-05-09,116919.0,owid/roser
Bangladesh,2020-05-10,122657.0,owid/roser
Bangladesh,2020-05-11,129865.0,owid/roser
Bangladesh,2020-05-12,136638.0,owid/roser
Bangladesh,2020-05-13,144538.0,owid/roser
Bangladesh,2020-05-14,151930.0,owid/roser
Bangladesh,2020-05-15,160512.0,owid/roser
Bangladesh,2020-05-16,167294.0,owid/roser
Bangladesh,2020-05-17,175408.0,owid/roser
Bangladesh,2020-05-18,185196.0,owid/roser
Bangladesh,2020-05-19,193645.0,owid/roser
Bangladesh,2020-05-20,203852.0,owid/roser
Bangladesh,2020-05-21,214114.0,owid/roser
Bangladesh,2020-05-22,223841.0,owid/roser
Bangladesh,2020-05-23,234675.0,owid/roser
Bangladesh,2020-05-24,243583.0,owid/roser
Bangladesh,2020-05-25,253034.0,owid/roser
Bangladesh,2020-05-26,258441.0,owid/roser
Bangladesh,2020-05-27,266456.0,owid/roser
Bangladesh,2020-05-28,266456.0,worldometers
Barbados,2020-02-20,94.0,lau
Barbados,2020-03-29,287.0,lau
Barbados,2020-03-30,309.0,lau
