CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Antigua and Barbuda,2020-02-24,,,No
Antigua and Barbuda,2020-02-25,,,No
Antigua and Barbuda,2020-02-26,,,No
Antigua and Barbuda,2020-02-27,,,No
Antigua and Barbuda,2020-02-28,,,No
Antigua and Barbuda,2020-02-29,,,No
Antigua and Barbuda,2020-03-01,,,No
Antigua and Barbuda,2020-03-02,,,No
Antigua and Barbuda,2020-03-03,,,No
Antigua and Barbuda,2020-03-04,,,No
Antigua and Barbuda,2020-03-05,,,No
Antigua and Barbuda,2020-03-06,,,No
Antigua and Barbuda,2020-03-07,,,No
Antigua and Barbuda,2020-03-08,,,No
Antigua and Barbuda,2020-03-09,,,No
Antigua and Barbuda,2020-03-10,,,No
Antigua and Barbuda,2020-03-11,,,No
Antigua and Barbuda,2020-03-12,,,No
Antigua and Barbuda,2020-03-13,,,No
Antigua and Barbuda,2020-03-14,,,No
Antigua and Barbuda,2020-03-15,,,No
Antigua and Barbuda,2020-03-16,,,No
Antigua and Barbuda,2020-03-17,,,No
Antigua and Barbuda,2020-03-18,,,No
Antigua and Barbuda,2020-03-19,,,No
Antigua and Barbuda,2020-03-20,,,No
Antigua and Barbuda,2020-03-21,,,No
Antigua and Barbuda,2020-03-22,,,No
Antigua and Barbuda,2020-03-23,,,No
Antigua and Barbuda,2020-03-24,,,No
Antigua and Barbuda,2020-03-25,,,No
Antigua and Barbuda,2020-03-26,,,No
Antigua and Barbuda,2020-03-27,,,No
Antigua and Barbuda,2020-03-28,,,No
Antigua and Barbuda,2020-03-29,,,No
Antigua and Barbuda,2020-03-30,,,No
Antigua and Barbuda,2020-03-31,,,No
Antigua and Barbuda,2020-04-01,,,No
Antigua and Barbuda,2020-04-02,,,No
Antigua and Barbuda,2020-04-03,,,No
Antigua and Barbuda,2020-04-04,40,worldometers,No
Antigua and Barbuda,2020-04-05,42,,Yes
Antigua and Barbuda,2020-04-06,44,,Yes
Antigua and Barbuda,2020-04-07,50,,Yes
Antigua and Barbuda,2020-04-08,53,,Yes
Antigua and Barbuda,2020-04-09,55,,Yes
Antigua and Barbuda,2020-04-10,57,,Yes
Antigua and Barbuda,2020-04-11,62,,Yes
Antigua and Barbuda,2020-04-12,65,,Yes
Antigua and Barbuda,2020-04-13,70,,Yes
Antigua and Barbuda,2020-04-14,73,worldometers,No
Antigua and Barbuda,2020-04-15,77,,Yes
Antigua and Barbuda,2020-04-16,81,,Yes
Antigua and Barbuda,2020-04-17,85,,Yes
Antigua and Barbuda,2020-04-18,89,,Yes
Antigua and Barbuda,2020-04-19,93,,Yes
Antigua and Barbuda,2020-04-20,98,,Yes
Antigua and Barbuda,2020-04-21,102,,Yes
Antigua and Barbuda,2020-04-22,108,worldometers,No
Antigua and Barbuda,2020-04-23,109,,Yes
Antigua and Barbuda,2020-04-24,111,,Yes
Antigua and Barbuda,2020-04-25,113,worldometers,No
Antigua and Barbuda,2020-04-26,118,,Yes
Antigua and Barbuda,2020-04-27,123,,Yes
Antigua and Barbuda,2020-04-28,128,,Yes
Antigua and Barbuda,2020-04-29,133,,Yes
Antigua and Barbuda,2020-04-30,139,,Yes
Antigua and Barbuda,2020-05-01,145,,Yes
Antigua and Barbuda,2020-05-02,151,worldometers,No
Antigua and Barbuda,2020-05-03,151,,Yes
Antigua and Barbuda,2020-05-04,152,,Yes
Antigua and Barbuda,2020-05-05,152,,Yes
Antigua and Barbuda,2020-05-06,153,worldometers,No
Antigua and Barbuda,2020-05-07,160,,Yes
Antigua and Barbuda,2020-05-08,168,,Yes
Antigua and Barbuda,2020-05-09,175,,Yes
Antigua and Barbuda,2020-05-10,183,worldometers,No
Antigua and Barbuda,2020-05-11,185,,Yes
Antigua and Barbuda,2020-05-12,188,,Yes
Antigua and Barbuda,2020-05-13,190,,Yes
Antigua and Barbuda,2020-05-14,193,,Yes
Antigua and Barbuda,2020-05-15,195,,Yes
Antigua and Barbuda,2020-05-16,198,,Yes
Antigua and Barbuda,2020-05-17,200,,Yes
Antigua and Barbuda,2020-05-18,203,,Yes
Antigua and Barbuda,2020-05-19,206,,Yes
Antigua and Barbuda,2020-05-20,208,,Yes
Antigua and Barbuda,2020-05-21,211,,Yes
Antigua and Barbuda,2020-05-22,213,,Yes
Antigua and Barbuda,2020-05-23,216,,Yes
Antigua and Barbuda,2020-05-24,218,,Yes
Antigua and Barbuda,2020-05-25,221,,Yes
Antigua and Barbuda,2020-05-26,224,,Yes
Antigua and Barbuda,2020-05-27,226,,Yes
Antigua and Barbuda,2020-05-28,229,,Yes
Antigua and Barbuda,2020-05-29,231,,Yes
Antigua and Barbuda,2020-05-30,234,,Yes
Antigua and Barbuda,2020-05-31,238,,Yes
Antigua and Barbuda,2020-06-01,240,,Yes
Antigua and Barbuda,2020-06-02,243,,Yes
Antigua and Barbuda,2020-06-03,246,worldometers,No
Antigua and Barbuda,2020-06-04,273,,Yes
Antigua and Barbuda,2020-06-05,300,,Yes
Antigua and Barbuda,2020-06-06,326,,Yes
Antigua and Barbuda,2020-06-07,354,,Yes
Antigua and Barbuda,2020-06-08,381,,Yes
Antigua and Barbuda,2020-06-09,408,,Yes
Antigua and Barbuda,2020-06-10,435,,Yes
Antigua and Barbuda,2020-06-11,462,,Yes
Antigua and Barbuda,2020-06-12,489,worldometers,No
Antigua and Barbuda,2020-06-13,489,,Yes
Antigua and Barbuda,2020-06-14,489,,Yes
Antigua and Barbuda,2020-06-15,489,,Yes
Antigua and Barbuda,2020-06-16,489,,Yes
Argentina,2020-01-22,,,No
Argentina,2020-01-23,,,No
Argentina,2020-01-24,,,No
Argentina,2020-01-25,,,No
Argentina,2020-01-26,,,No
Argentina,2020-01-27,,,No
Argentina,2020-01-28,,,No
Argentina,2020-01-29,,,No
Argentina,2020-01-30,,,No
Argentina,2020-01-31,,,No
Argentina,2020-02-01,,,No
Argentina,2020-02-02,,,No
Argentina,2020-02-03,,,No
Argentina,2020-02-04,,,No
Argentina,2020-02-05,,,No
Argentina,2020-02-06,,,No
Argentina,2020-02-07,,,No
Argentina,2020-02-08,,,No
Argentina,2020-02-09,,,No
Argentina,2020-02-10,,,No
Argentina,2020-02-11,,,No
Argentina,2020-02-12,,,No
Argentina,2020-02-13,,,No
Argentina,2020-02-14,,,No
Argentina,2020-02-15,,,No
Argentina,2020-02-16,,,No
Argentina,2020-02-17,,,No
Argentina,2020-02-18,,,No
Argentina,2020-02-19,,,No
Argentina,2020-02-20,,,No
Argentina,2020-02-21,,,No
Argentina,2020-02-22,,,No
Argentina,2020-02-23,,,No
Argentina,2020-02-24,,,No
Argentina,2020-02-25,,,No
Argentina,2020-02-26,,,No
Argentina,2020-02-27,,,No
Argentina,2020-02-28,,,No
Argentina,2020-02-29,,,No
Argentina,2020-03-01,,,No
Argentina,2020-03-02,,,No
Argentina,2020-03-03,,,No
Argentina,2020-03-04,,,No
Argentina,2020-03-05,,,No
Argentina,2020-03-06,,,No
Argentina,2020-03-07,,,No
Argentina,2020-03-08,,,No
Argentina,2020-03-09,,,No
Argentina,2020-03-10,,,No
Argentina,2020-03-11,,,No
Argentina,2020-03-12,,,No
Argentina,2020-03-13,,,No
Argentina,2020-03-14,,,No
Argentina,2020-03-15,,,No
Argentina,2020-03-16,,,No
Argentina,2020-03-17,,,No
Argentina,2020-03-18,,,No
Argentina,2020-03-19,,,No
Argentina,2020-03-20,,,No
Argentina,2020-03-21,,,No
Argentina,2020-03-22,,,No
Argentina,2020-03-23,,,No
Argentina,2020-03-24,1754,lau,No
Argentina,2020-03-25,1840,lau,No
Argentina,2020-03-26,2448,lau,No
Argentina,2020-03-27,2847,lau,No
Argentina,2020-03-28,3507,lau,No
Argentina,2020-03-29,3860,,Yes
Argentina,2020-03-30,4245,,Yes
Argentina,2020-03-31,4843,lau,No
Argentina,2020-04-01,5651,lau,No
Argentina,2020-04-02,6277,lau,No
Argentina,2020-04-03,7385,lau,No
Argentina,2020-04-04,8488,lau,No
Argentina,2020-04-05,9339,lau,No
Argentina,2020-04-06,10062,lau,No
Argentina,2020-04-07,10793,lau,No
Argentina,2020-04-08,13330,owid/roser,No
Argentina,2020-04-09,14850,owid/roser,No
Argentina,2020-04-10,16379,owid/roser,No
Argentina,2020-04-11,18027,owid/roser,No
Argentina,2020-04-12,19758,lau,No
Argentina,2020-04-13,21193,lau,No
Argentina,2020-04-14,22805,owid/roser,No
Argentina,2020-04-15,24374,owid/roser,No
Argentina,2020-04-16,26457,owid/roser,No
Argentina,2020-04-17,28650,owid/roser,No
Argentina,2020-04-18,30942,owid/roser,No
Argentina,2020-04-19,32712,owid/roser,No
Argentina,2020-04-20,34568,owid/roser,No
Argentina,2020-04-21,36611,owid/roser,No
Argentina,2020-04-22,39228,owid/roser,No
Argentina,2020-04-23,41786,owid/roser,No
Argentina,2020-04-24,44654,owid/roser,No
Argentina,2020-04-25,47406,owid/roser,No
Argentina,2020-04-26,49905,owid/roser,No
Argentina,2020-04-27,51900,owid/roser,No
Argentina,2020-04-28,53600,owid/roser,No
Argentina,2020-04-29,56058,owid/roser,No
Argentina,2020-04-30,58685,owid/roser,No
Argentina,2020-05-01,61530,owid/roser,No
Argentina,2020-05-02,63866,owid/roser,No
Argentina,2020-05-03,65813,owid/roser,No
Argentina,2020-05-04,67920,owid/roser,No
Argentina,2020-05-05,69718,owid/roser,No
Argentina,2020-05-06,72315,owid/roser,No
Argentina,2020-05-07,75198,owid/roser,No
Argentina,2020-05-08,77901,owid/roser,No
Argentina,2020-05-09,80729,owid/roser,No
Argentina,2020-05-10,83018,owid/roser,No
Argentina,2020-05-11,85158,owid/roser,No
Argentina,2020-05-12,87547,owid/roser,No
Argentina,2020-05-13,90474,owid/roser,No
Argentina,2020-05-14,93673,owid/roser,No
Argentina,2020-05-15,96893,owid/roser,No
Argentina,2020-05-16,100362,owid/roser,No
Argentina,2020-05-17,103220,owid/roser,No
Argentina,2020-05-18,105829,owid/roser,No
Argentina,2020-05-19,109069,,Yes
Argentina,2020-05-20,112370,owid/roser,No
Argentina,2020-05-21,116765,,Yes
Argentina,2020-05-22,121278,owid/roser,No
Argentina,2020-05-23,125893,owid/roser,No
Argentina,2020-05-24,129418,owid/roser,No
Argentina,2020-05-25,133002,,Yes
Argentina,2020-05-26,136662,owid/roser,No
Argentina,2020-05-27,140218,owid/roser,No
Argentina,2020-05-28,145081,owid/roser,No
Argentina,2020-05-29,150486,owid/roser,No
Argentina,2020-05-30,155339,,Yes
Argentina,2020-05-31,160070,owid/roser,No
Argentina,2020-06-01,164084,owid/roser,No
Argentina,2020-06-02,168472,,Yes
Argentina,2020-06-03,172947,owid/roser,No
Argentina,2020-06-04,178448,owid/roser,No
Argentina,2020-06-05,183862,owid/roser,No
Argentina,2020-06-06,189278,owid/roser,No
Argentina,2020-06-07,193923,owid/roser,No
Argentina,2020-06-08,198520,owid/roser,No
Argentina,2020-06-09,203051,owid/roser,No
Argentina,2020-06-10,208519,owid/roser,No
Argentina,2020-06-11,214807,owid/roser,No
Argentina,2020-06-12,221305,owid/roser,No
Argentina,2020-06-13,228324,owid/roser,No
Argentina,2020-06-14,234370,owid/roser,No
Argentina,2020-06-15,239941,owid/roser,No
Argentina,2020-06-16,241315,,Yes
Armenia,2020-01-22,,,No
Armenia,2020-01-23,,,No
Armenia,2020-01-24,,,No
Armenia,2020-01-25,,,No
Armenia,2020-01-26,,,No
Armenia,2020-01-27,,,No
Armenia,2020-01-28,,,No
Armenia,2020-01-29,,,No
Armenia,2020-01-30,,,No
Armenia,2020-01-31,,,No
Armenia,2020-02-01,,,No
Armenia,2020-02-02,,,No
Armenia,2020-02-03,,,No
Armenia,2020-02-04,,,No
Armenia,2020-02-05,,,No
Armenia,2020-02-06,,,No
Armenia,2020-02-07,,,No
Armenia,2020-02-08,,,No
Armenia,2020-02-09,,,No
Armenia,2020-02-10,,,No
Armenia,2020-02-11,,,No
Armenia,2020-02-12,,,No
Armenia,2020-02-13,,,No
Armenia,2020-02-14,,,No
Armenia,2020-02-15,,,No
Armenia,2020-02-16,,,No
Armenia,2020-02-17,,,No
Armenia,2020-02-18,,,No
Armenia,2020-02-19,,,No
Armenia,2020-02-20,,,No
Armenia,2020-02-21,,,No
Armenia,2020-02-22,,,No
Armenia,2020-02-23,,,No
Armenia,2020-02-24,,,No
Armenia,2020-02-25,,,No
Armenia,2020-02-26,,,No
Armenia,2020-02-27,,,No
Armenia,2020-02-28,,,No
Armenia,2020-02-29,,,No
Armenia,2020-03-01,211,wiki,No
Armenia,2020-03-02,215,,Yes
Armenia,2020-03-03,219,,Yes
Armenia,2020-03-04,223,,Yes
Armenia,2020-03-05,228,,Yes
Armenia,2020-03-06,232,,Yes
Armenia,2020-03-07,236,,Yes
Armenia,2020-03-08,241,,Yes
Armenia,2020-03-09,245,,Yes
Armenia,2020-03-10,249,,Yes
Armenia,2020-03-11,254,,Yes
Armenia,2020-03-12,262,wiki,No
Armenia,2020-03-13,327,,Yes
Armenia,2020-03-14,402,,Yes
Armenia,2020-03-15,479,,Yes
Armenia,2020-03-16,594,,Yes
Armenia,2020-03-17,721,,Yes
Armenia,2020-03-18,813,owid/ortiz,No
Armenia,2020-03-19,882,,Yes
Armenia,2020-03-20,944,,Yes
Armenia,2020-03-21,1012,,Yes
Armenia,2020-03-22,1093,,Yes
Armenia,2020-03-23,1186,,Yes
Armenia,2020-03-24,1248,,Yes
Armenia,2020-03-25,1315,lau,No
Armenia,2020-03-26,1440,lau,No
Armenia,2020-03-27,1625,lau,No
Armenia,2020-03-28,1837,lau,No
Armenia,2020-03-29,2054,lau,No
Armenia,2020-03-30,2216,lau,No
Armenia,2020-03-31,2533,lau,No
Armenia,2020-04-01,2704,lau,No
Armenia,2020-04-02,2940,lau,No
Armenia,2020-04-03,3258,lau,No
Armenia,2020-04-04,3538,,Yes
Armenia,2020-04-05,3844,lau,No
Armenia,2020-04-06,4096,lau,No
Armenia,2020-04-07,4287,lau,No
Armenia,2020-04-08,4571,lau,No
Armenia,2020-04-09,4902,lau,No
Armenia,2020-04-10,5144,lau,No
Armenia,2020-04-11,6484,wiki,No
Armenia,2020-04-12,7164,lau,No
Armenia,2020-04-13,7631,lau,No
Armenia,2020-04-14,8316,lau,No
Armenia,2020-04-15,9095,lau,No
Armenia,2020-04-16,9632,lau,No
Armenia,2020-04-17,10793,lau,No
Armenia,2020-04-18,11796,lau,No
Armenia,2020-04-19,12680,lau,No
Armenia,2020-04-20,13373,lau,No
Armenia,2020-04-21,13929,lau,No
Armenia,2020-04-22,14966,lau,No
Armenia,2020-04-23,15680,lau,No
Armenia,2020-04-24,16552,lau,No
Armenia,2020-04-25,17342,lau,No
Armenia,2020-04-26,17931,lau,No
Armenia,2020-04-27,18547,lau,No
Armenia,2020-04-28,19296,lau,No
Armenia,2020-04-29,20189,lau,No
Armenia,2020-04-30,21125,lau,No
Armenia,2020-05-01,22177,lau,No
Armenia,2020-05-02,23142,lau,No
Armenia,2020-05-03,24177,lau,No
Armenia,2020-05-04,24942,lau,No
Armenia,2020-05-05,25846,lau,No
Armenia,2020-05-06,26929,lau,No
Armenia,2020-05-07,28017,lau,No
Armenia,2020-05-08,29205,lau,No
Armenia,2020-05-09,30397,lau,No
Armenia,2020-05-10,31590,lau,No
Armenia,2020-05-11,32561,lau,No
Armenia,2020-05-12,33313,lau,No
Armenia,2020-05-13,34766,lau,No
Armenia,2020-05-14,36016,lau,No
Armenia,2020-05-15,37476,lau,No
Armenia,2020-05-16,39005,lau,No
Armenia,2020-05-17,40230,lau,No
Armenia,2020-05-18,41850,lau,No
Armenia,2020-05-19,43041,lau,No
Armenia,2020-05-20,44071,lau,No
Armenia,2020-05-21,45822,lau,No
Armenia,2020-05-22,47654,lau,No
Armenia,2020-05-23,49080,lau,No
Armenia,2020-05-24,50397,lau,No
Armenia,2020-05-25,51594,lau,No
Armenia,2020-05-26,52554,lau,No
Armenia,2020-05-27,53678,lau,No
Armenia,2020-05-28,54931,lau,No
Armenia,2020-05-29,56042,lau,No
Armenia,2020-05-30,57081,lau,No
Armenia,2020-05-31,58065,lau,No
Armenia,2020-06-01,58668,lau,No
Armenia,2020-06-02,59917,lau,No
Armenia,2020-06-03,61650,lau,No
Armenia,2020-06-04,63459,lau,No
Armenia,2020-06-05,65161,lau,No
Armenia,2020-06-06,66674,lau,No
Armenia,2020-06-07,69171,lau,No
Armenia,2020-06-08,70000,lau,No
Armenia,2020-06-09,71405,lau,No
Armenia,2020-06-10,73316,,Yes
Armenia,2020-06-11,75389,lau,No
Armenia,2020-06-12,77686,lau,No
Armenia,2020-06-13,80130,lau,No
Armenia,2020-06-14,82324,lau,No
Armenia,2020-06-15,83600,worldometers,No
Armenia,2020-06-16,85556,lau,No
Australia – Australian Capital Territory,2020-01-22,,,No
Australia – Australian Capital Territory,2020-01-23,,,No
Australia – Australian Capital Territory,2020-01-24,,,No
Australia – Australian Capital Territory,2020-01-25,,,No
Australia – Australian Capital Territory,2020-01-26,,,No
Australia – Australian Capital Territory,2020-01-27,,,No
Australia – Australian Capital Territory,2020-01-28,,,No
Australia – Australian Capital Territory,2020-01-29,,,No
Australia – Australian Capital Territory,2020-01-30,,,No
Australia – Australian Capital Territory,2020-01-31,,,No
Australia – Australian Capital Territory,2020-02-01,,,No
Australia – Australian Capital Territory,2020-02-02,,,No
Australia – Australian Capital Territory,2020-02-03,,,No
Australia – Australian Capital Territory,2020-02-04,,,No
Australia – Australian Capital Territory,2020-02-05,,,No
Australia – Australian Capital Territory,2020-02-06,,,No
Australia – Australian Capital Territory,2020-02-07,,,No
Australia – Australian Capital Territory,2020-02-08,,,No
Australia – Australian Capital Territory,2020-02-09,,,No
Australia – Australian Capital Territory,2020-02-10,,,No
Australia – Australian Capital Territory,2020-02-11,,,No
Australia – Australian Capital Territory,2020-02-12,,,No
Australia – Australian Capital Territory,2020-02-13,,,No
Australia – Australian Capital Territory,2020-02-14,,,No
Australia – Australian Capital Territory,2020-02-15,,,No
Australia – Australian Capital Territory,2020-02-16,,,No
Australia – Australian Capital Territory,2020-02-17,,,No
Australia – Australian Capital Territory,2020-02-18,,,No
Australia – Australian Capital Territory,2020-02-19,,,No
Australia – Australian Capital Territory,2020-02-20,,,No
Australia – Australian Capital Territory,2020-02-21,,,No
Australia – Australian Capital Territory,2020-02-22,,,No
Australia – Australian Capital Territory,2020-02-23,,,No
Australia – Australian Capital Territory,2020-02-24,,,No
Australia – Australian Capital Territory,2020-02-25,,,No
Australia – Australian Capital Territory,2020-02-26,,,No
Australia – Australian Capital Territory,2020-02-27,,,No
Australia – Australian Capital Territory,2020-02-28,,,No
Australia – Australian Capital Territory,2020-02-29,,,No
Australia – Australian Capital Territory,2020-03-01,,,No
Australia – Australian Capital Territory,2020-03-02,,,No
Australia – Australian Capital Territory,2020-03-03,,,No
Australia – Australian Capital Territory,2020-03-04,,,No
Australia – Australian Capital Territory,2020-03-05,,,No
Australia – Australian Capital Territory,2020-03-06,,,No
Australia – Australian Capital Territory,2020-03-07,,,No
Australia – Australian Capital Territory,2020-03-08,,,No
Australia – Australian Capital Territory,2020-03-09,,,No
Australia – Australian Capital Territory,2020-03-10,,,No
Australia – Australian Capital Territory,2020-03-11,,,No
Australia – Australian Capital Territory,2020-03-12,,,No
Australia – Australian Capital Territory,2020-03-13,,,No
Australia – Australian Capital Territory,2020-03-14,,,No
Australia – Australian Capital Territory,2020-03-15,,,No
Australia – Australian Capital Territory,2020-03-16,,,No
Australia – Australian Capital Territory,2020-03-17,,,No
Australia – Australian Capital Territory,2020-03-18,,,No
Australia – Australian Capital Territory,2020-03-19,,,No
Australia – Australian Capital Territory,2020-03-20,2062,owid/ortiz,No
Australia – Australian Capital Territory,2020-03-21,2251,,Yes
Australia – Australian Capital Territory,2020-03-22,2449,,Yes
Australia – Australian Capital Territory,2020-03-23,2653,,Yes
Australia – Australian Capital Territory,2020-03-24,2850,,Yes
Australia – Australian Capital Territory,2020-03-25,3039,,Yes
Australia – Australian Capital Territory,2020-03-26,3250,,Yes
Australia – Australian Capital Territory,2020-03-27,3455,,Yes
Australia – Australian Capital Territory,2020-03-28,3661,,Yes
Australia – Australian Capital Territory,2020-03-29,3864,,Yes
Australia – Australian Capital Territory,2020-03-30,4059,,Yes
Australia – Australian Capital Territory,2020-03-31,4255,,Yes
Australia – Australian Capital Territory,2020-04-01,4456,,Yes
Australia – Australian Capital Territory,2020-04-02,4656,,Yes
Australia – Australian Capital Territory,2020-04-03,4858,,Yes
Australia – Australian Capital Territory,2020-04-04,5056,,Yes
Australia – Australian Capital Territory,2020-04-05,5258,lau,No
Australia – Australian Capital Territory,2020-04-06,5329,lau,No
Australia – Australian Capital Territory,2020-04-07,5497,lau,No
Australia – Australian Capital Territory,2020-04-08,5679,lau,No
Australia – Australian Capital Territory,2020-04-09,5802,lau,No
Australia – Australian Capital Territory,2020-04-10,6017,lau,No
Australia – Australian Capital Territory,2020-04-11,6103,lau,No
Australia – Australian Capital Territory,2020-04-12,6159,lau,No
Australia – Australian Capital Territory,2020-04-13,6191,lau,No
Australia – Australian Capital Territory,2020-04-14,6291,lau,No
Australia – Australian Capital Territory,2020-04-15,6490,lau,No
Australia – Australian Capital Territory,2020-04-16,6619,lau,No
Australia – Australian Capital Territory,2020-04-17,6754,lau,No
Australia – Australian Capital Territory,2020-04-18,6856,lau,No
Australia – Australian Capital Territory,2020-04-19,6893,lau,No
Australia – Australian Capital Territory,2020-04-20,7063,lau,No
Australia – Australian Capital Territory,2020-04-21,7126,lau,No
Australia – Australian Capital Territory,2020-04-22,7256,lau,No
Australia – Australian Capital Territory,2020-04-23,7347,,Yes
Australia – Australian Capital Territory,2020-04-24,7440,lau,No
Australia – Australian Capital Territory,2020-04-25,7738,lau,No
Australia – Australian Capital Territory,2020-04-26,7886,lau,No
Australia – Australian Capital Territory,2020-04-27,8102,lau,No
Australia – Australian Capital Territory,2020-04-28,8348,lau,No
Australia – Australian Capital Territory,2020-04-29,8442,lau,No
Australia – Australian Capital Territory,2020-04-30,8674,lau,No
Australia – Australian Capital Territory,2020-05-01,8981,lau,No
Australia – Australian Capital Territory,2020-05-02,9243,lau,No
Australia – Australian Capital Territory,2020-05-03,9402,lau,No
Australia – Australian Capital Territory,2020-05-04,9628,lau,No
Australia – Australian Capital Territory,2020-05-05,9829,lau,No
Australia – Australian Capital Territory,2020-05-06,10102,lau,No
Australia – Australian Capital Territory,2020-05-07,10478,lau,No
Australia – Australian Capital Territory,2020-05-08,10957,lau,No
Australia – Australian Capital Territory,2020-05-09,11274,lau,No
Australia – Australian Capital Territory,2020-05-10,11737,lau,No
Australia – Australian Capital Territory,2020-05-11,11939,lau,No
Australia – Australian Capital Territory,2020-05-12,12367,lau,No
Australia – Australian Capital Territory,2020-05-13,12637,lau,No
Australia – Australian Capital Territory,2020-05-14,13066,lau,No
Australia – Australian Capital Territory,2020-05-15,13493,lau,No
Australia – Australian Capital Territory,2020-05-16,13854,lau,No
Australia – Australian Capital Territory,2020-05-17,14058,lau,No
Australia – Australian Capital Territory,2020-05-18,14290,lau,No
Australia – Australian Capital Territory,2020-05-19,14448,lau,No
Australia – Australian Capital Territory,2020-05-20,14712,lau,No
Australia – Australian Capital Territory,2020-05-21,14916,lau,No
Australia – Australian Capital Territory,2020-05-22,15253,lau,No
Australia – Australian Capital Territory,2020-05-23,15567,lau,No
Australia – Australian Capital Territory,2020-05-24,15760,lau,No
Australia – Australian Capital Territory,2020-05-25,16006,lau,No
Australia – Australian Capital Territory,2020-05-26,16196,lau,No
Australia – Australian Capital Territory,2020-05-27,16575,lau,No
Australia – Australian Capital Territory,2020-05-28,17069,lau,No
Australia – Australian Capital Territory,2020-05-29,17374,lau,No
Australia – Australian Capital Territory,2020-05-30,17792,lau,No
Australia – Australian Capital Territory,2020-05-31,18114,lau,No
Australia – Australian Capital Territory,2020-06-01,18425,lau,No
Australia – Australian Capital Territory,2020-06-02,18634,lau,No
Australia – Australian Capital Territory,2020-06-03,18899,lau,No
Australia – Australian Capital Territory,2020-06-04,19337,lau,No
Australia – Australian Capital Territory,2020-06-05,19736,lau,No
Australia – Australian Capital Territory,2020-06-06,20132,lau,No
Australia – Australian Capital Territory,2020-06-07,20487,lau,No
Australia – Australian Capital Territory,2020-06-08,20683,lau,No
Australia – Australian Capital Territory,2020-06-09,20975,lau,No
Australia – Australian Capital Territory,2020-06-10,21411,lau,No
Australia – Australian Capital Territory,2020-06-11,21938,lau,No
Australia – Australian Capital Territory,2020-06-12,22492,lau,No
Australia – Australian Capital Territory,2020-06-13,22779,lau,No
Australia – Australian Capital Territory,2020-06-14,23217,lau,No
Australia – Australian Capital Territory,2020-06-15,23571,lau,No
Australia – Australian Capital Territory,2020-06-16,23837,lau,No
Australia – New South Wales,2020-01-22,,,No
